,PR_interval,P_duration,P_amplitude,R_amplitude,S_depth,T_amplitude,T_wave_duration,T_area,T_asymmetry,QRS_duration,QT_interval,HR,RR_mean,RR_std
3251,-0.4036219887884045,0.9218652969054177,0.11353495552837786,-0.52924750333723,0.1707390573231883,0.06031804298107508,0.07973152926207872,0.022933079597040766,-0.12996596133738889,-0.01488866818140993,-0.08161427217991278,-0.06230127225333918,-0.05174841241393573,12.401013021803587
4535,0.7221250687101991,0.271492045068759,0.2380994583491722,0.8064305819928471,-0.05100848581727825,0.02658982439451184,0.31453583663958173,-0.07749304778890102,-0.2696512075500325,-1.2315135064383382,-0.17611359742406346,-0.9204594681044014,0.9290944469717277,19.124026643511257
5471,-0.9153251967423152,0.0005031901368178599,0.6636297785293324,-0.4411544859628786,-2.264443008981757,0.09721853119784282,0.6276082464762524,0.2528543967324017,-0.021354394660632325,0.16171816317846677,0.579881004529142,1.1201202075243233,-1.1239248174104095,24.09448855440233
2884,0.5174437855286348,-1.5712321684684407,-0.688699369149174,0.18344294673312844,0.20617325560820948,-0.12338187176859293,-0.6246813928704302,-0.18665248336957851,-0.4455555053264908,0.397193938324969,0.2018837035525393,-0.5089527577107263,0.44320322597423295,5.8352023766840775
5652,0.2104218607562884,0.32568981605514724,-0.19712929256081424,-0.21016704444366036,0.21088477017739235,0.28460562676950274,-0.3116089830337596,0.1874520533589149,-0.043107562831534295,3.2817721838696214,-0.11941400227757305,1.978451449229257,-1.746516504012443,3.3139475736212334
8770,-2.0410722542409188,-0.8124633746590056,-0.21701921335537896,-0.23314813237880844,-0.4469815895326621,-0.23404487831183843,-0.6246813928704302,-0.170639562099745,0.2100852263680209,0.10284921939184119,0.33418275889435023,0.48724871193081215,-0.5862708969874161,33.53697793315445
879,0.26159218155167946,0.6508764419734766,0.6839341230745629,-0.15610568420225196,0.02476170579435784,0.057477585664957774,0.3928039390987494,-0.06163971200057066,-0.4509421095447111,0.06360325686742416,0.6932801948221229,-0.10048156247221154,-0.011924717371209006,17.288987561713697
5474,-1.7340503294685723,-0.37888120676789977,-0.005000869998119445,-0.0006987640949982732,-0.017402290639064327,-0.3665049434697262,-0.23334088057459196,-0.39278964713024955,-0.47910305788053126,-0.2896104058523292,0.6365805996756324,-0.02639687500203193,-0.13094959863336225,29.70256242368446
2221,1.6431908430272384,0.8134697549326413,-0.26367175868187287,0.17385041221479416,-0.6590629651455225,0.3858473042440564,0.8232785026241716,0.4562579146198063,0.08500033531459161,-0.6428240685720826,-0.5352110333518361,0.5055871594609382,-0.5473321729456392,24.823823682547825
2531,1.0291469934825457,-0.37888120676789977,0.3710848223790953,-0.14254512800907593,0.12214290166620732,0.24959968191212828,-0.4290111367225111,0.14490604967360277,0.24496562783074355,-0.4465942559499974,-0.0438145420822525,2.007345880084204,-1.7656573014466368,11.300171571751484
4190,-2.0410722542409188,0.16309650309598256,0.009817566296055182,-0.21745159269156267,0.0192154634477338,0.1280629980929013,0.1579996317212464,0.10484910469962731,0.057821784035298425,-0.5643321435232486,0.06958464821072832,0.9386328116144393,-0.9349810774686838,21.262251370288457
5438,1.2338282766641098,0.7050742129598648,-0.49396129044443954,1.1589543438320804,-0.3029568775008025,0.17701725948227123,0.31453583663958173,0.18808285881291825,0.604083222122303,-1.1137756188650871,-0.6108104935471567,-0.7701672801528401,0.7536384106644365,14.086873322352266
8861,1.7455314846180205,0.16309650309598256,0.1678986992163734,-0.22073884601498758,0.35196278274310655,-0.3386146950960069,-0.3116089830337596,-0.30957710520175763,0.07775510106219777,0.5738007696848457,0.9578783055057448,-0.14326299041931237,-0.046059313122116946,23.745203952457462
6066,-0.710643913560751,0.05470096112320609,0.15932740318298474,-0.6020037789428793,-0.5321076418430021,-0.5344507354498848,0.35366988786916553,-0.41601795346614123,0.008176942587039404,0.3775709570627605,0.7499797899686133,-0.6619263327592785,0.620134213949774,12.776541002947551
883,0.4151031439378527,0.4882831290143119,-0.08383517593886884,0.6062864626238138,-0.11581993262596002,-0.26303139003652815,0.6276082464762524,-0.25286668625537373,-0.7675736761976062,-1.1530215813895042,-0.11941400227757305,-0.7300912821397136,0.7098323461174384,12.237646832622683
2726,0.619784427119417,1.1386563808509707,-0.17941473952772324,-0.1721959839933297,0.10538995431853232,0.41943130315227467,0.11886558049166256,0.39580061822603596,-0.2426145465554187,-0.01488866818140993,0.4475819491873311,0.5965727408764256,-0.6846607086286906,5.041494487418058
3473,-1.529369046287008,0.05470096112320609,0.19436193036097826,0.015768558916559084,0.0218802177435946,0.1649371651725566,1.0189487587720907,0.20830874130418817,-0.07097046569878722,-1.5062352441092575,-0.9888077945237594,0.9012405104045049,-0.943672756942295,4.496912521077348
211,-0.19894070560684018,0.16309650309598256,-0.23834791302622665,0.11123302082996499,0.2670413152726441,-0.14767987320255052,1.2537530661495937,-0.02848067942918271,0.11624065525545785,2.437983989594655,-0.6108104935471567,-0.6189353674497668,0.5735468119712194,18.79669001594577
8747,0.4151031439378527,0.05470096112320609,0.28700188732037357,0.30934739814509066,0.16941137808199902,-0.6708078182366142,0.23626773418041405,-0.7180007149010635,-0.39167353581721304,1.7708026266795656,0.5420812744314818,0.5474628994628895,-0.602958921576748,53.43739847293799
3693,0.5174437855286348,-1.842221023400382,-0.19931174726649975,-0.16601928548789754,0.35239666422056487,0.2793636680871675,0.31453583663958173,0.37048156301688495,0.3927020136852687,-0.09338059323024402,0.8633789802615941,-1.1245380788042847,1.270967172933756,20.381364036786152
2611,-0.09660006401605803,0.7050742129598648,0.12925416802161827,-0.11392581108255474,0.15866127247410058,-0.05810500572522605,0.8624125538537554,-0.03364625488903977,0.11688813419526652,0.18134114444067528,0.6365805996756324,0.9802540469482959,-1.01146785683646,13.252882286087388
1576,-1.0176658383330974,-0.05369458084957037,0.6494853868844837,-0.5285475562485605,-1.0633388684196785,-0.11654718127397039,1.3320211686087613,0.0021177482884014243,0.8442556768792286,0.14209518191625825,0.7499797899686133,0.5853844238225446,-0.6690156855761911,12.503332889007368
2688,-0.812984555151533,-1.89641879438677,-0.4855012256128238,-0.27024627094524284,-0.39998741859127024,0.18814964035358084,0.5493401440170848,0.20735394475775215,0.05869292110533436,-0.2503644433279122,1.1657768210428763,0.8777284551867367,-0.8870030067743515,31.663701615572364
5924,-0.6594735927653599,0.05470096112320609,-0.20639314682916238,0.6716737366817762,-0.06894642678486507,0.38097115866184234,-0.6246813928704302,0.15552541394072067,-0.26760210239536764,-1.3100054314871723,-0.7809092789866279,0.1514355186453277,-0.21605501815144135,19.830403373587327
5120,-1.0176658383330974,-0.6498700616998409,0.5067522280408039,-0.4166006299551321,-0.4450449779834001,-0.08390074884766567,-0.07680467565625661,-0.12967813073694448,-0.18783642678089355,-1.035283693816253,-0.8376088741331182,2.5893015659078173,-2.145210527374261,10.769504270031293
3146,1.1314876350733278,0.37988758704153547,-0.1352551604292851,0.31793933900199295,0.14025681956818528,-0.06308040459088507,0.7841444513945878,-0.09785867383730577,-0.2217080574472662,-1.035283693816253,-0.6486102236448169,-0.2956452509830054,0.20046832285666408,11.27565944270084
8595,-1.529369046287008,0.05470096112320609,0.5270307360631947,-0.42340804613265465,-0.2709207482452043,-0.053171980050818336,0.23626773418041405,-0.053425998906483745,0.07266251356101994,-0.2503644433279122,0.712180059870953,-0.45358528989439345,0.35713736489288317,44.49639304576092
9032,0.10808121916550625,0.8134697549326413,-0.19349233243355543,0.048275682697406404,-0.6369410456499894,0.41413141741787834,0.9406806563129231,0.5985761941909927,0.4473008908995857,0.397193938324969,1.5437741220194792,-1.2525106177928598,1.3213789138806993,40.86937185173704
1726,-0.30128134719762234,-1.137650000577335,-0.2697489675532209,-0.45390222964915256,-0.11448431842071562,0.5755803957153531,1.8016297833637673,0.7909720594302707,0.23889846697064696,0.10284921939184119,1.127977090945216,-0.5549815016027383,0.5266433489208974,26.25494837263229
7024,-0.5059626303791867,-2.871978672141758,0.07260775838280123,-0.29308160905174857,-0.2620917339181064,-0.11174462119293675,-1.0160219051662687,-0.17099690318483313,-0.478496699045107,-0.09338059323024402,0.18298383850370914,-0.6849683700508608,0.5076796846148379,34.76104973260153
8863,0.31276250234707054,0.5966786709870884,-0.06839674642089398,0.6111592649408715,-0.002372632135837533,0.25262474266182505,-0.6638154441000141,0.06164493274246951,-0.2810946717432928,-0.5643321435232486,-1.08330711976791,0.210926283206208,-0.3173751674438202,18.67935671662541
6436,0.7221250687101991,0.9218652969054177,0.3056386781720646,-0.041995743474771134,-0.19051762868936706,-0.3286929716290633,0.43193799032833324,-0.31522229958088077,-0.25240504481075493,-0.3877253121633718,1.109077225896386,-1.0635198779215718,1.133059191952464,10.972468351669786
1314,0.4151031439378527,0.37988758704153547,-0.10709593547935117,0.5011474944443068,0.148886042133643,-0.3466631951820031,0.3928039390987494,-0.34732796026915447,-0.12157717756497259,-0.8979228249807933,-0.40291197801002515,-0.9028459471785346,0.9210875664869489,3.7261639148944
5368,0.005740577574724113,0.2172942740823708,0.21896042550194697,0.3472498988901455,0.046649402553810254,-0.2649500258155657,-1.876971032217113,-0.3705513689241473,0.04117662866433598,-0.1718725182790781,-0.7620094139377978,0.8524722381145046,-0.9056968035499029,8.108728586525809
6448,0.7221250687101991,-0.16209012282234683,-0.531590891023901,0.3140847948897896,0.1998841051526727,0.5524166702022961,0.3928039390987494,0.48635128717422577,0.49474343577193813,-1.1530215813895042,-1.1778064450120609,1.015787805374529,-1.0356708412168223,14.831599083070804
3894,-1.7340503294685723,-0.4872767487406762,-0.17911911805809586,-0.5411468870405658,0.24466774288044735,-0.13358449798311967,-0.23334088057459196,-0.1439559127688377,-0.2606436240695716,-0.4073482934255803,0.22078356860136944,-0.5872416989054933,0.5471241063714426,10.384603988597735
914,0.7221250687101991,0.4882831290143119,-0.1786541443724505,-0.25223724009694093,-0.16100485738288792,0.6507567113107948,-0.07680467565625661,0.641745595986601,0.3026480804753577,0.6130467322092628,1.2035765511405365,-0.973980964458372,1.0119551246201515,11.53135821237994
12,0.5174437855286348,0.05470096112320609,-0.33035940855832674,0.5788099199076905,0.17435588177242076,0.7666871427558116,0.31453583663958173,0.7514626342070485,0.3865650508432561,-0.3681023309011633,-1.0455073896702498,0.18152837909026717,-0.28832012463203477,26.8467875173176
2737,-0.25011102640223126,0.32568981605514724,-0.17500667901480296,-0.30268938821341795,0.024567444889584858,0.19751692469733573,0.6276082464762524,0.3031766952402742,0.24761921919589064,-0.2503644433279122,0.712180059870953,-0.2943701331515523,0.18719375784242223,22.999820337063287
6017,0.31276250234707054,0.6508764419734766,0.553046729133055,0.019110919786340535,-0.049152557123921414,0.07653136614381513,0.23626773418041405,0.07395663596508596,-0.3740669423092904,-1.1922675439139212,-0.15721373237523334,-1.1950843166708904,1.3138461250035705,18.015082844009992
736,-1.529369046287008,0.05470096112320609,0.6660277705319936,0.1439816232348749,-1.0508118875438521,-0.2400498123341504,1.175484963690426,-0.2091038202960928,-0.2642631173647045,-0.32885636837674626,0.14518410840604887,0.8542248923485465,-0.9071677031531293,15.651588488783569
2447,0.5174437855286348,0.7050742129598648,-0.04101526976911864,-0.08500610945482644,0.27694394427783353,0.5611858017609674,0.43193799032833324,0.5821399433658239,0.3842374558477212,-1.290382450224964,-0.7053098187913074,-0.34378649899805186,0.24598111719120838,15.021747320534434
453,0.7221250687101991,0.5966786709870884,0.1461897727119022,-0.43888490033713734,0.21155493782199852,-0.7246050320640729,-1.2116921613141878,-0.7235137121312065,-0.7653294769774147,0.10284921939184119,-0.4407117081076854,0.02073475338258304,-0.11622487105453948,7.862453931068964
4055,-1.6828800086731812,-0.37888120676789977,0.5551906797030265,-0.23732784131460471,-0.43166436842332556,0.031517599296841683,0.2754017854099979,0.07221084909595427,-0.024165457370360452,-0.1914954995412866,-0.08161427217991278,0.6469566593798135,-0.7291888511627272,12.564625839443332
927,0.5174437855286348,0.9218652969054177,-0.31787328257218717,0.47464018078737313,-0.15181554131835162,1.0657879637244791,0.23626773418041405,0.9716997860808619,0.1616679403601192,-0.9567917687674189,-0.1950134624728936,-0.6653744734169679,0.6243062200971069,8.1117199162693
7308,-1.0176658383330974,0.271492045068759,0.08101355795120366,-0.026061536639220152,-0.2967228958422613,0.4636841870115971,-0.4681451879520949,0.40048246759188577,0.4681398181973316,0.14209518191625825,0.8255792501639339,-1.1715826038983685,1.3126872344070881,37.57924959335936
6060,-1.7340503294685723,-0.37888120676789977,0.08184063872463046,-0.2456587755974058,0.04739195649574714,0.13733336748389838,-0.15507277811542428,0.1331154746800825,0.055598933393525035,-0.48584021847441444,0.40978221908967083,-0.19043110664645183,0.14243951008011962,28.52647892748069
37,0.4151031439378527,-0.1078923518359586,0.17026458568910188,0.476959793032639,-0.1298808634131999,-0.3730321325926987,0.5493401440170848,-0.4380211211311285,-0.8993460604280493,0.6130467322092628,0.9389784404569147,0.8820521427902951,-0.8559536533316985,30.539914710629837
6096,-0.4036219887884045,0.271492045068759,-0.10843131401989223,-0.007466001195804693,-1.1467069082057109,0.7202381330831928,0.6276082464762524,0.7629318761208931,0.035789696209615314,0.33832499453834347,0.33418275889435023,-0.5870226274930749,0.5304360817821094,19.677398201998148
8300,-1.427028404696226,-0.2704856647951233,0.5205364297939454,0.4201699086302572,0.020508087465062625,-0.6206677254048926,0.9798147075425069,-0.6651599550525711,-1.729149952274887,-0.2503644433279122,-0.6864099537424772,1.9951965944755758,-1.7447972707099708,17.41041208528942
7999,-0.30128134719762234,0.271492045068759,0.2079022901769694,-0.23930545972840192,0.22341048640297423,-0.11832400030317138,0.6276082464762524,-0.018548627601783992,-0.12257915460260603,0.18134114444067528,0.7877795200662736,0.619758503504232,-0.7142124188389679,16.316317667360554
9692,-0.761814234356142,-1.1918477715637232,0.05206128161148868,0.06495480858015233,0.22236596566381314,-0.22500471609341807,0.8624125538537554,-0.2027867344396469,-0.2190609048943676,-0.2503644433279122,0.6743803297732928,0.02190806592292569,-0.13898126822181106,51.06469725539479
5899,-1.7340503294685723,-0.37888120676789977,0.6870195105655319,-0.06901572654150354,-0.7091486412881427,0.3139397117027912,-0.15507277811542428,0.18973567863782437,-0.11087236505716801,-0.4073482934255803,-0.23281319257055388,2.148715327738857,-1.8803874704983004,17.496355305594125
940,0.10808121916550625,-0.7040678326862291,0.19919145035783364,0.26827297018184093,0.1033029501226948,-0.370997197924429,-0.07680467565625661,-0.41074989383526156,0.21057298813978256,0.397193938324969,0.4475819491873311,1.6231713851635112,-1.5153369326066437,10.154922401455948
4238,-0.30128134719762234,0.5966786709870884,-0.3305708968569486,0.4000300852370198,0.0739350908498569,0.14370926724903388,-0.3116089830337596,0.03689485777141911,0.019324278683463,0.14209518191625825,0.33418275889435023,-0.06640041655374034,-0.05066477445358839,3.692242280948596
1805,0.2104218607562884,-0.2704856647951233,0.26005609791293016,-0.609155889250926,-0.7783212057792597,0.16065248035685756,0.8232785026241716,0.27728923912752473,0.0763107017019018,0.6130467322092628,1.0712774957987257,0.31111537974414316,-0.4864904166303627,38.88551572672444
9058,-0.4547923095837956,0.10889873210959432,-0.1215073535741614,0.12162965753217356,0.2879015653824636,-0.5558664367775923,-0.7812175977887656,-0.5287708178912697,0.009180540341213727,0.16171816317846677,0.6554804647244626,0.39111196107725066,-0.47606040126202964,9.313968005098578
9120,0.5686141063240259,0.7592719839462531,-0.4183190407818419,0.25775717322067504,-0.8987502078873016,0.5299433161184076,-0.07680467565625661,0.5026845834863171,0.13089020113895872,-0.9175458062430019,-1.2534059052073814,1.160848724493584,-1.156017172389896,16.985897387514488
7846,0.10808121916550625,1.3554474647965236,-0.019968080710586554,-0.15179042542351862,0.2414013394822286,-0.3314830027514061,-0.8594857002479332,-0.2885353893878194,-0.27578408308585406,0.8092765448313479,1.0523776307498955,-0.8305644856030033,0.8287345213164349,15.64736399525492
2840,-0.30128134719762234,0.16309650309598256,0.23566733952698737,0.035233992505912894,0.08625107441664312,0.057890760511972617,-0.4681451879520949,0.01480910432991015,-0.21945558784720773,-1.3884973565360064,-0.667510088693647,-0.25666412328512206,0.1501416752751969,27.289376306020586
738,-1.427028404696226,-1.0292544586045584,0.04891068623791557,-0.41830878192964327,-0.9241257846442256,0.2136967361811532,1.4102892710679291,0.4251380527380037,0.584067499448529,1.0251293387156417,0.9200785754080846,0.657789079292565,-0.7159507547336897,13.979151142564652
538,1.438509559845674,0.7592719839462531,-0.22210663491552785,0.2414314424549331,0.19196362015646407,0.41145390325106773,0.0014634268029110548,0.3298874028621593,0.3143672166286232,-0.8979228249807933,-0.8754086042307786,0.02945143057362494,-0.15794493252787167,23.18306592007505
2945,-1.2223471215146617,0.8676675259190295,-0.0855717060352931,0.01541949241768724,-0.2579006422864137,-0.5124032654067532,-2.5031158518904544,-0.5124798590006012,0.09607132978961118,-0.2503644433279122,-0.9510080644260991,2.24009226661377,-1.9159819673902307,3.700183512299269
5331,-1.6317096878777901,-0.05369458084957037,0.7429675430899562,-0.30867062361475117,-0.21080901784493486,-0.23074514880484803,0.8624125538537554,-0.19129615041478998,-0.63428415195385,-0.01488866818140993,-0.08161427217991278,1.1241132618092273,-1.1366280412564564,3.210226714043037
1400,1.5920205222318473,0.5424809000007002,0.9568166329466592,-0.12545983023730023,-1.2248188732468202,-0.09938560877689027,1.2928871173791776,0.07082977815843255,-0.18737122055492444,0.8092765448313479,1.4492747967753283,-1.2116026298069338,1.3370239369331989,14.544949486180952
5629,-0.9153251967423152,0.0005031901368178599,-0.5295181192656617,-0.22568194337867442,-1.0414759685993273,0.4621504586771349,1.2537530661495937,0.799527179654075,0.2445624861556668,0.357947975800552,0.29638302879669,0.09412984222673969,-0.16553039825029592,28.1847505805756
9128,1.0291469934825457,0.8134697549326413,0.37447980484153376,-0.7806312023376544,-0.8924707215024971,-0.20796679459241119,1.4885573735270967,0.04501558128834297,-0.3164470316937088,0.6522926947336798,1.6949730424101201,-0.20268815599547083,0.09654744245945446,15.74293492332354
5246,0.7221250687101991,1.4638430067693,-0.060785042221143754,-0.14819607705899174,-0.6470942708979522,0.004234223810583178,0.5493401440170848,-0.004982672481743232,-0.08768889967888063,0.848522507355765,0.4475819491873311,2.51395884223027,-2.0845177712785325,45.06888152187331
7439,-0.4036219887884045,0.8134697549326413,0.6184588623380689,-0.21122067032447303,-0.18661084566774522,-0.5272507494182943,1.4885573735270967,-0.5686673924548798,-1.729149952274887,0.25983306948950935,0.8633789802615941,1.1719983985017413,-1.1704587321306648,16.559735869602687
3688,-1.7340503294685723,-0.7040678326862291,0.3461413729070849,-0.19721805404778345,-0.07719953388415236,-0.2468156914429893,-0.5464132904112626,-0.2668774113070329,-0.2476267504640688,-0.2503644433279122,-0.7620094139377978,2.6066828249515637,-2.1577265458162613,13.30396766215085
3891,0.9268063518917634,-3.5765496949648052,-0.5857798452476051,-0.7515964220835353,0.2682310783169909,-0.2010997222690246,-2.8944563641862926,-0.40712509400362046,-0.7262009639904651,1.3587200201731866,-1.8582015867699457,-1.3221736877404062,1.6322249779642004,47.63358770537813
2648,-1.1200064799238796,0.05470096112320609,1.3439683124436241,-0.46863887930695747,-1.0929797461723347,-0.9278318384183221,-3.6380033375483856,-0.692929029409229,1.2075903398454861,-0.01488866818140993,-2.973293624650924,0.37683267337871085,-0.49518209610397396,11.279282877125754
4601,0.619784427119417,1.4638430067693,-0.32852677735137586,-0.12488442729939447,0.059514888159046105,0.06026367194857582,0.07973152926207872,0.06762946866908004,0.16998658222395693,-0.05413463070582697,0.8255792501639339,-1.090452704234289,1.1687530223240925,24.64467488119898
2417,-1.9899019334455277,-0.6498700616998409,0.0251650682901541,-0.19433233364538033,0.07817970933805059,0.18409255275540948,-0.6638154441000141,0.038168968652993365,-0.10184050243733711,-0.3681023309011633,-0.1383138673264032,1.4690038427901226,-1.390291363740146,11.299054785832949
7993,-0.5059626303791867,0.5966786709870884,0.1262949677279528,-0.07373768978465524,-0.22246878540566858,0.5160157527583944,0.23626773418041405,0.4886753003461594,-0.20687123114323933,-0.9960377312918359,-0.6486102236448169,-0.32523582816336394,0.1862455746271189,36.98918760935417
6453,-0.9153251967423152,-3.088769756087311,-0.489965278619596,0.40659966743301557,-0.5164217311940754,0.23483683015213583,0.07973152926207872,0.1882614688620688,0.16077949575972134,-0.09338059323024402,0.29638302879669,0.12119642156872808,-0.2711850993840594,33.19822960610387
3060,0.8244657103009813,1.1386563808509707,0.06110313003653532,-0.3258551278860536,0.1790757036558907,0.002455887947590503,0.8624125538537554,0.07738600065382563,-0.08629474165391346,0.43643990084938605,1.3169757414335175,-1.2623690971824841,1.2164993148991283,51.445284370393146
4313,1.1314876350733278,0.16309650309598256,0.6796372755473158,0.4536088868736199,0.04101856464427104,-0.5481235618882913,0.23626773418041405,-0.5583847601658295,-0.971466976886622,-0.48584021847441444,-0.7242096838401375,0.8562970840419453,-0.9089060390478512,3.915780041490244
6915,0.31276250234707054,0.16309650309598256,-0.21185767416667076,0.20881112945633412,0.19688285463678096,0.09285050087707292,0.7058763489354201,0.10921884470189953,0.03123446589008458,-1.1137756188650871,-0.4218118430588553,-0.560543024843651,0.49914603567711036,45.14199818350978
8693,1.7455314846180205,1.0844586098645825,0.19551190617341482,0.13836065798732494,-0.16186930870461289,-0.17675603623730515,1.4494233222975128,-0.1352127534811233,-0.036496960341003686,0.9466374136668076,0.7499797899686133,-0.03778834153577958,-0.07071207671999517,14.493087551548824
5841,-1.2223471215146617,-1.0292544586045584,0.10684895242460411,0.07225980012214304,0.3714032625755381,0.009521948094408096,0.3928039390987494,0.041600327158554204,0.36512792645610137,-1.3884973565360064,-0.9510080644260991,-0.7471964477151114,0.7244343676331044,49.40485806072111
5741,2.8712785421166243,1.247051922823747,0.004769040218854467,-0.15102176101152653,0.27821713114918045,-0.6030759618502018,-1.9552391346762805,-0.624650084182405,-0.7551378562931191,-0.3681023309011633,0.8633789802615941,-0.8163714988755026,0.7911864659904356,14.364307617610162
8545,-0.4547923095837956,0.16309650309598256,0.3420397353977811,0.27790510053711664,0.10031569027802191,0.2412945625943099,-0.07680467565625661,0.1140250048844034,0.19224693359679987,0.024357294343007114,0.22078356860136944,0.5583758118824527,-0.650562581462987,15.03919927366146
2498,0.619784427119417,-1.3544410845228878,-0.3427121562332237,-0.21525672040524402,-0.8544160340517462,0.1478234974684323,-0.4681451879520949,0.09238872336136332,0.01469868607763823,-0.4465942559499974,-0.11941400227757305,0.3073122803967758,-0.43657534308191115,10.706663955743847
4352,0.10808121916550625,0.5966786709870884,-0.3079448431636621,0.33210367203830443,0.12630326742394835,0.11659137993462701,0.1579996317212464,0.015482176892852424,0.33117976972327867,0.5345548071604287,-0.9510080644260991,0.6774949535197586,-0.7559324803123001,20.885933597094056
7237,-0.4036219887884045,0.8134697549326413,0.33820458425705663,-0.5762804696846242,-0.6943679202840576,0.4484182975544414,0.7058763489354201,0.602248293803601,0.34117208193668036,0.5738007696848457,0.7499797899686133,-0.4896483988008179,0.426135928098779,22.385059952810245
2663,-0.710643913560751,0.271492045068759,0.6741718031055718,-0.33497508174039126,-1.4709519011227592,0.04733871435427323,0.23626773418041405,0.09139315296947538,0.09534236497246731,-0.5250861809988314,-0.4218118430588553,0.8664314313731647,-0.9036910313636846,14.722431864335457
4397,-0.6594735927653599,0.16309650309598256,1.1700628360460708,-0.23064325622516818,-0.23837860667809152,-0.013507025278052103,0.07973152926207872,-0.1225599760408138,-0.705848479650078,-1.5062352441092575,-1.2912056353050416,2.4971286643209423,-2.0881931100273747,10.853366093316652
7286,-1.2223471215146617,-2.0048143363595465,0.01087836322805703,-0.3643644081986684,-0.19168149785268687,-0.16397345814296246,0.9798147075425069,-0.01839852718178981,0.48449746675068883,-0.5643321435232486,0.06958464821072832,-1.039829566570311,1.072796880935428,24.166091947189145
4299,0.10808121916550625,0.9218652969054177,0.8302873967271254,-0.17740746401001514,-0.7621976623171025,0.08292696541016079,1.7233616809045997,0.18674019086976612,-0.48817829497764914,0.18134114444067528,0.6743803297732928,0.030065418401971668,-0.1465667339442353,31.372989382746383
6991,1.336168918254892,1.7890296326876294,0.022653859446363948,-0.4258153268084871,-0.5858674528962104,-0.03999216296395413,0.47107204155791704,0.08539770178220547,0.46812555441382425,0.3775709570627605,1.392575201628838,-0.7882708260985414,0.7515524075907706,20.242529486207992
8540,-0.812984555151533,-0.37888120676789977,-0.19036821621893654,0.6296701574651674,0.15285490817296613,-0.4626425795826666,-3.3640649789412986,-0.48567249370363724,-0.809770788821353,-0.6428240685720826,-1.9338010469652662,0.12715801709720492,-0.25529174263231386,27.547938015192518
3533,-1.1200064799238796,-0.32468343578151154,0.8461611846006069,0.5217818734420335,-0.6083831611707512,0.1447488974415663,-0.03767062442667278,0.07293046105399831,-0.2730087011218195,-1.1137756188650871,-1.1022069848167402,1.4385769085121496,-1.372640568501428,23.509786455253007
1482,-1.1200064799238796,-1.5170343974820526,-0.2104613565754704,-0.24228914398736165,0.37865112117551486,-0.36257646119154313,-1.64216672483961,-0.3375357823577085,1.0948796366940194,0.06360325686742416,-0.7242096838401375,-0.20409938108455972,0.09806453560393907,33.28216458313436
7983,-1.2223471215146617,-0.5956722907134526,0.5370134454354374,-0.40658020716058424,-0.2230889131246192,-1.0128449068235856,-3.285796876482131,-0.7070708073898372,1.2075903398454861,-0.05413463070582697,-3.76708795670179,0.14562771808643457,-0.2565559869193846,15.13793330654447
5303,0.619784427119417,-1.6796277104412172,-0.577711326305675,-0.11467099294992239,0.31692069572424275,0.03400703486696816,0.7841444513945878,0.14454261452463552,0.02824655706081912,-0.7998079186697508,-0.384012112961195,-0.5729229929644489,0.5137480571927764,23.77898231632296
5587,-0.710643913560751,1.1386563808509707,0.41736572457032145,0.18338137944885508,-0.0320979485393777,0.4023317496573349,0.35366988786916553,0.4547130470110529,0.42274429075491854,-0.23074146206570367,0.5420812744314818,-1.3155080985600485,1.4853619332828252,58.80119256370214
5501,-0.5059626303791867,-3.468154152992029,-0.8866437585942313,0.3278392081205819,0.13824056944635024,-0.9776031429634052,-3.3640649789412986,-0.7275559463422754,-0.5307540479073968,-0.9567917687674189,-4.258484447971373,0.25262683588741114,-0.36654523989453264,17.518821047921318
5651,-1.324687763105444,0.37988758704153547,-0.22739398231257732,-0.2513784072263191,0.07078661077833084,0.34599838042892866,1.3320211686087613,0.5432819801995371,0.6163071663771416,-0.3681023309011633,-0.4218118430588553,-0.08779456132606162,-0.02519928238545085,15.498333688091698
7289,0.26159218155167946,-2.4383965042506524,-0.15592510063405118,-0.02444136436195585,0.1658506510074094,-0.03868056223471048,0.7058763489354201,0.029008537261757332,0.2714834881619998,0.024357294343007114,1.5437741220194792,-1.315152779311861,1.50251351411075,11.391224692718511
5277,1.336168918254892,1.680634090714853,-0.09172346616529846,0.37004709097166283,-0.2545068430229593,0.3839365583174259,0.9406806563129231,0.4588282008918313,0.07196555026230829,0.5738007696848457,1.5815738521171394,-1.802664794268803,2.195066534568063,18.842505141302205
6013,0.4151031439378527,0.8134697549326413,0.41556344277411794,-0.4042167142287243,0.16581783006337894,-0.01053919113802981,0.07973152926207872,0.004387480714753121,0.052139518808294524,0.004734313080798591,1.2035765511405365,-1.1737814998713139,1.3045750002317174,8.456132262417977
4633,-0.812984555151533,0.2172942740823708,0.1995732049577755,-0.48830772897584995,-0.7207905618743486,0.2244628601576133,0.31453583663958173,0.1790115384407867,-0.11539135901270339,0.024357294343007114,0.29638302879669,1.617077797878779,-1.4849638109296308,17.30341827569537
7700,-1.2223471215146617,-0.37888120676789977,0.3191761202558133,0.4203430634610444,-0.15780350670670862,-0.3712262335557733,0.8232785026241716,-0.41292761220714264,-1.0249474215783554,-1.1726445626517126,-0.2706129226682142,-0.17222620171488978,0.06392993985303112,50.25225622992809
